,Unnamed: 0,ind,prediction,confidence,photo
1675,54,5286,1289.0,0.78170156,001135.jpg
1676,55,5311,1396.0,0.74012667,000157.jpg
1677,56,5350,5350.0,0.7869105,006943.jpg
1678,57,5376,5376.0,1.0,011737.jpg
1679,58,5378,1504.0,0.6728447,009347.jpg
1680,59,5468,1633.0,0.79164594,008840.jpg
1681,60,5510,1303.0,0.7730995,006864.jpg
1682,61,5632,2289.0,0.7079127,007141.jpg
1683,62,5662,6461.0,0.73062104,001796.jpg
1684,63,5664,5664.0,1.0,007421.jpg
1685,64,5694,251.0,0.78513753,007257.jpg
1686,65,5815,2936.0,0.7870664,000185.jpg
1687,66,5930,7871.0,0.74828327,014080.jpg
1688,67,6083,9794.0,0.7773531,011987.jpg
1689,68,6152,7168.0,0.7067656,006004.jpg
1690,69,6470,6896.0,0.660045,183159.jpg
1691,70,6641,8452.0,0.73855704,005563.jpg
1692,71,6797,6476.0,0.6896225,009124.jpg
1693,72,6961,306.0,0.7399387,000270.jpg
1694,73,6969,6986.0,0.764573,023502.jpg
1695,74,6990,858.0,0.8035611,186432.jpg
1696,75,7145,2461.0,0.7724267,010919.jpg
1697,76,7282,2353.0,0.7860795,183618.jpg
1698,77,7362,2843.0,0.7513911,182794.jpg
1699,78,7403,7403.0,0.7850451,009466.jpg
1700,79,7435,6046.0,0.7679866,002036.jpg
1701,80,7458,8200.0,0.7313496,000833.jpg
1702,81,7503,7503.0,1.0,000497.jpg
1703,82,7532,5950.0,0.764777,008846.jpg
1704,83,7594,6219.0,0.72500217,002509.jpg
1705,84,7773,7773.0,0.7479405,019270.jpg
1706,85,7934,4389.0,0.71442187,014186.jpg
1707,86,8164,3240.0,0.75080997,182801.jpg
1708,87,8224,2245.0,0.7137451,001856.jpg
1709,88,8234,180.0,0.6887036,182912.jpg
1710,89,8278,4850.0,0.7002137,001545.jpg
1711,90,8499,99.0,0.8124473,182838.jpg
1712,91,8694,1635.0,0.754896,185451.jpg
1713,92,8858,5537.0,0.7912903,001021.jpg
1714,93,8968,986.0,0.742525,005950.jpg
1715,94,9178,6066.0,0.71631336,182849.jpg
1716,95,9275,997.0,0.78140515,183229.jpg
1717,96,9295,251.0,0.7267874,000005.jpg
1718,97,9415,3158.0,0.75102466,001175.jpg
1719,98,9682,9682.0,0.9737327,018113.jpg
1720,99,9753,7247.0,0.7523337,183467.jpg
1721,100,9911,,,009221.jpg
1722,101,10019,4196.0,0.7269969,006261.jpg
1723,0,22,1800.0,0.7150881,000481.jpg
1724,1,227,7581.0,0.77484626,012328.jpg
1725,2,366,7484.0,0.7666624,001227.jpg
1726,3,376,3329.0,0.74791294,164274.jpg
1727,4,445,5978.0,0.748348,004529.jpg
1728,5,476,73.0,0.7371003,001785.jpg
1729,6,573,4314.0,0.7477486,163445.jpg
1730,7,599,599.0,1.0,001759.jpg
1731,8,642,2263.0,0.77214426,013597.jpg
1732,9,710,9184.0,0.7499904,000787.jpg
1733,10,1336,1336.0,0.7882943,002741.jpg
1734,11,1426,2447.0,0.72769016,022283.jpg
1735,12,1442,3298.0,0.72016835,002652.jpg
1736,13,1535,9184.0,0.7658336,000325.jpg
1737,14,1613,8485.0,0.7377422,011394.jpg
1738,15,1626,7100.0,0.8089983,011112.jpg
1739,16,1801,467.0,0.72628856,014437.jpg
1740,17,1819,3255.0,0.7347266,000487.jpg
1741,18,1821,6188.0,0.7234084,003888.jpg
1742,19,1938,157.0,0.82958037,000993.jpg
1743,20,1938,2372.0,0.708634,000993.jpg
1744,21,2002,3180.0,0.7305376,163252.jpg
1745,22,2030,1417.0,0.7841246,000329.jpg
1746,23,2059,4177.0,0.7725288,163154.jpg
1747,24,2155,2155.0,1.0,020254.jpg
1748,25,2259,3871.0,0.74442756,006787.jpg
1749,26,2315,5471.0,0.723922,015894.jpg
1750,27,2325,4013.0,0.73102236,003109.jpg
1751,28,2350,8645.0,0.7257483,006494.jpg
1752,29,2372,2372.0,1.0,010046.jpg
1753,30,2424,3263.0,0.74849606,006854.jpg
1754,31,2425,2425.0,0.92379934,001693.jpg
1755,32,2462,2533.0,0.66950285,032650.jpg
1756,33,2560,3687.0,0.7045646,010627.jpg
1757,34,2678,251.0,0.77160704,000117.jpg
1758,35,2714,8988.0,0.70304763,002750.jpg
1759,36,2842,3158.0,0.79239494,163593.jpg
1760,37,2900,5678.0,0.7199657,003989.jpg
1761,38,2932,5666.0,0.77157223,163176.jpg
1762,39,2963,3632.0,0.75570494,014479.jpg
1763,40,3046,2758.0,0.6956285,000065.jpg
1764,41,3277,1469.0,0.7923178,002274.jpg
1765,42,3299,8577.0,0.7686203,008253.jpg
1766,43,3459,400.0,0.7281294,005807.jpg
1767,44,3531,66.0,0.7481345,004525.jpg
1768,45,3872,2837.0,0.76858026,001960.jpg
1769,46,3892,4015.0,0.71520936,004373.jpg
1770,47,3901,3294.0,0.7753127,162812.jpg
1771,48,4041,2902.0,0.8168303,003244.jpg
1772,49,4115,5696.0,0.76165545,165153.jpg
1773,50,4187,4187.0,0.9008085,014765.jpg
1774,51,4276,2440.0,0.71527386,162819.jpg
1775,52,4434,3874.0,0.7305077,006395.jpg
1776,53,4833,6005.0,0.76705986,002820.jpg
1777,54,4858,3886.0,0.73807603,003070.jpg
1778,55,5102,9008.0,0.7542958,014831.jpg
1779,56,5228,2976.0,0.7668877,183155.jpg
1780,57,5373,1990.0,0.736255,183413.jpg
1781,58,5386,5386.0,0.8098462,004056.jpg
1782,59,5428,1881.0,0.7850429,008399.jpg
1783,60,5626,8641.0,0.7688817,000148.jpg
1784,61,5720,9183.0,0.67991734,006919.jpg
1785,62,5834,3009.0,0.70099694,034773.jpg
1786,63,5960,1272.0,0.7374909,002149.jpg
1787,64,6082,5147.0,0.79258674,013508.jpg
1788,65,6300,7137.0,0.7609474,001380.jpg
1789,66,6312,869.0,0.7954611,018161.jpg
1790,67,6376,101.0,0.7610399,000214.jpg
1791,68,6741,6741.0,0.8231745,183794.jpg
1792,69,6755,6755.0,1.0,005210.jpg
1793,70,6809,6809.0,0.7257592,183978.jpg
1794,71,6815,9821.0,0.71181977,005677.jpg
1795,72,7227,6175.0,0.7513181,000772.jpg
1796,73,7273,5810.0,0.6478967,183358.jpg
1797,74,7434,8532.0,0.70795244,000176.jpg
1798,75,7481,1447.0,0.74548376,006506.jpg
1799,76,7506,1828.0,0.7473777,024721.jpg
1800,77,7561,6422.0,0.7683574,005443.jpg
1801,78,7604,7604.0,0.8212951,001513.jpg
1802,79,7610,2902.0,0.79336625,011484.jpg
1803,80,7822,8459.0,0.75758,183685.jpg
1804,81,7849,7033.0,0.7228697,004997.jpg
1805,82,7860,5418.0,0.7255135,003275.jpg
1806,83,7880,8785.0,0.8263006,000073.jpg
1807,84,7883,4077.0,0.7422148,183357.jpg
1808,85,8088,2998.0,0.7250656,007693.jpg
1809,86,8244,1239.0,0.72092515,182747.jpg
1810,87,8251,1953.0,0.785014,005257.jpg
1811,88,8350,1422.0,0.68357974,006984.jpg
1812,89,8738,7582.0,0.70542514,024753.jpg
1813,90,8771,8771.0,1.0,183279.jpg
1814,91,8876,6481.0,0.8210515,000984.jpg
1815,92,8876,3181.0,0.7260488,000984.jpg
1816,93,8880,8880.0,0.742677,182695.jpg
1817,94,9153,2200.0,0.69547296,018097.jpg
1818,95,9246,7592.0,0.8230267,183107.jpg
1819,96,9246,7220.0,0.79384637,183107.jpg
1820,97,9341,2841.0,0.7676065,000177.jpg
1821,98,9351,9929.0,0.7313238,001105.jpg
1822,99,9506,9713.0,0.827829,000684.jpg
1823,100,9550,1892.0,0.7190249,182990.jpg
1824,101,9696,5794.0,0.68938977,184247.jpg
1825,102,9925,3714.0,0.7123358,003071.jpg
1826,0,17,9967.0,0.73893684,003677.jpg
1827,1,101,101.0,1.0,020633.jpg
1828,2,209,3032.0,0.7287252,162886.jpg
1829,3,467,803.0,0.73552334,000956.jpg
1830,4,511,5464.0,0.6993713,005779.jpg
1831,5,677,3032.0,0.7171799,005597.jpg
1832,6,981,5356.0,0.70509666,163413.jpg
1833,7,1058,8689.0,0.7302853,000041.jpg
1834,8,1113,191.0,0.77880454,005547.jpg
1835,9,1117,657.0,0.79520917,163383.jpg
1836,10,1136,2122.0,0.70464444,163408.jpg
1837,11,1266,2753.0,0.76235145,010778.jpg
1838,12,1448,3483.0,0.72848374,001633.jpg
1839,13,1722,1722.0,0.7813337,164108.jpg
1840,14,1774,380.0,0.7597156,005059.jpg
1841,15,1779,5982.0,0.7240799,167031.jpg
1842,16,1785,4437.0,0.763408,002029.jpg
1843,17,1794,2918.0,0.7522027,164112.jpg
1844,18,1805,487.0,0.7249109,012026.jpg
1845,19,1854,1854.0,0.7701333,000015.jpg
1846,20,1910,9728.0,0.7486719,003161.jpg
1847,21,2011,1968.0,0.7459512,017583.jpg
1848,22,2097,7802.0,0.75166094,000562.jpg
1849,23,2161,7782.0,0.7260772,000278.jpg
1850,24,2197,8018.0,0.7346484,011040.jpg
1851,25,2209,1444.0,0.7617882,001599.jpg
1852,26,2418,3680.0,0.74403495,164190.jpg
1853,27,2562,7247.0,0.76747453,002518.jpg
1854,28,2768,5340.0,0.7322212,002810.jpg
1855,29,2894,2894.0,1.0,163503.jpg
1856,30,2912,7325.0,0.760264,004165.jpg
1857,31,2934,9817.0,0.7157389,000398.jpg
1858,32,3052,2156.0,0.6912114,002674.jpg
1859,33,3074,2419.0,0.76658696,166214.jpg
1860,34,3111,8785.0,0.7284081,164288.jpg
1861,35,3129,6161.0,0.7362049,000588.jpg
1862,36,3157,3157.0,0.9428962,162868.jpg
1863,37,3249,7447.0,0.71077174,008039.jpg
1864,38,3314,7157.0,0.71874464,008671.jpg
1865,39,3328,2285.0,0.7043955,003728.jpg
1866,40,3585,162.0,0.7349893,003942.jpg
1867,41,3668,7269.0,0.7062581,011840.jpg
1868,42,3753,644.0,0.72406965,004195.jpg
1869,43,3932,8737.0,0.75594497,007781.jpg
1870,44,3982,867.0,0.6744319,002372.jpg
1871,45,3997,2936.0,0.75343996,162826.jpg
1872,46,4002,4256.0,0.75490135,006576.jpg
1873,47,4137,1447.0,0.76916975,024406.jpg
1874,48,4417,4417.0,0.8462103,015980.jpg
1875,49,4869,55.0,0.7071747,163015.jpg
1876,50,4950,4950.0,0.70734906,003529.jpg
1877,51,5029,5826.0,0.77455366,011738.jpg
1878,52,5170,5170.0,0.7256089,185120.jpg
1879,53,5191,4959.0,0.7508155,006203.jpg
1880,54,5208,5385.0,0.7913906,007846.jpg
1881,55,5334,5527.0,0.7666514,002864.jpg
1882,56,5501,8577.0,0.7624225,184345.jpg
1883,57,5600,8499.0,0.72241247,010114.jpg
1884,58,5672,7384.0,0.7506931,001460.jpg
1885,59,5708,5708.0,1.0,006621.jpg
1886,60,5741,2214.0,0.6890304,001477.jpg
1887,61,6012,2288.0,0.7658074,026185.jpg
1888,62,6024,5520.0,0.7666197,007249.jpg
1889,63,6206,6445.0,0.7500168,016113.jpg
1890,64,6207,1571.0,0.74792784,006211.jpg
1891,65,6246,6422.0,0.70438665,184343.jpg
1892,66,6339,1466.0,0.75550467,015561.jpg
1893,67,6475,7921.0,0.6981396,001845.jpg
1894,68,6532,2863.0,0.7330461,001236.jpg
1895,69,6619,6619.0,0.8074401,003496.jpg
1896,70,6753,3686.0,0.7008072,000966.jpg
1897,71,6776,7033.0,0.7609651,019860.jpg
1898,72,6851,7795.0,0.75352806,002193.jpg
1899,73,7037,7589.0,0.808228,182669.jpg
1900,74,7046,2512.0,0.7241149,016776.jpg
1901,75,7153,2937.0,0.76859885,001950.jpg
1902,76,7337,5165.0,0.714498,001508.jpg
1903,77,7375,2385.0,0.759914,001414.jpg
1904,78,7508,1891.0,0.8037474,006178.jpg
1905,79,7581,7581.0,1.0,003829.jpg
1906,80,7675,9912.0,0.7771355,012346.jpg
1907,81,7719,5983.0,0.7432323,005258.jpg
1908,82,7796,623.0,0.83088654,007024.jpg
1909,83,7869,6003.0,0.7809333,002125.jpg
1910,84,7979,10084.0,0.6799621,029504.jpg
1911,85,7984,7984.0,1.0,002419.jpg
1912,86,8028,4346.0,0.7558713,006840.jpg
1913,87,8238,8737.0,0.74477214,017721.jpg
1914,88,8285,8285.0,1.0,005377.jpg
1915,89,8319,8319.0,0.77395356,010628.jpg
1916,90,8379,2422.0,0.75862813,004808.jpg
1917,91,8437,8437.0,0.75871986,009132.jpg
1918,92,8461,8461.0,0.7433139,000968.jpg
1919,93,8592,2913.0,0.71830016,004612.jpg
1920,94,8854,8385.0,0.8135516,016537.jpg
1921,95,8863,2667.0,0.7436912,007007.jpg
1922,96,9288,6128.0,0.6987366,002215.jpg
1923,97,9411,8180.0,0.7377689,182653.jpg
1924,98,9421,6918.0,0.7418174,019525.jpg
1925,99,9723,1488.0,0.74766403,027488.jpg
1926,0,54,4261.0,0.73774415,001981.jpg
1927,1,123,8798.0,0.74426734,011247.jpg
1928,2,129,6721.0,0.72931087,020495.jpg
1929,3,224,371.0,0.7793364,010060.jpg
1930,4,377,771.0,0.7415854,006424.jpg
1931,5,387,5012.0,0.71775055,003131.jpg
1932,6,486,5938.0,0.7695379,004458.jpg
1933,7,528,1768.0,0.7235369,015128.jpg
1934,8,596,7541.0,0.7534147,004031.jpg
1935,9,811,733.0,0.6824226,006436.jpg
1936,10,965,1212.0,0.759727,163260.jpg
1937,11,971,2858.0,0.7643261,163516.jpg
1938,12,987,8819.0,0.78779566,011287.jpg
1939,13,993,6127.0,0.77373,003767.jpg
1940,14,1127,1103.0,0.7107266,006017.jpg
1941,15,1299,8381.0,0.73801434,017631.jpg
1942,16,1314,8528.0,0.74700534,164828.jpg
1943,17,1375,5471.0,0.78124285,014198.jpg
1944,18,1420,1696.0,0.735903,007597.jpg
1945,19,1533,5027.0,0.789644,000403.jpg
1946,20,1550,4148.0,0.75905097,014637.jpg
1947,21,1739,500.0,0.79089314,000226.jpg
1948,22,1801,467.0,0.72628856,014437.jpg
1949,23,1896,1896.0,0.8390739,000686.jpg
1950,24,1916,9715.0,0.74867946,010233.jpg
1951,25,1964,5427.0,0.7345941,164185.jpg
1952,26,2081,3120.0,0.685376,000425.jpg
1953,27,2337,3566.0,0.7835748,006417.jpg
1954,28,2400,887.0,0.7286683,005086.jpg
1955,29,2407,5386.0,0.6955512,163275.jpg
1956,30,2408,1529.0,0.7992475,000159.jpg
1957,31,2422,7481.0,0.72281337,165521.jpg
1958,32,2831,5047.0,0.7354739,010316.jpg
1959,33,2875,4469.0,0.74539155,018358.jpg
1960,34,2927,10050.0,0.77003443,010295.jpg
1961,35,2976,6023.0,0.78168005,006855.jpg
1962,36,3050,9542.0,0.70808524,007284.jpg
1963,37,3112,3485.0,0.68921316,002258.jpg
1964,38,3161,6161.0,0.75587356,010604.jpg
1965,39,3374,55.0,0.79043067,002126.jpg
1966,40,3449,9927.0,0.7548755,000286.jpg
1967,41,3811,3059.0,0.7808755,163132.jpg
1968,42,4162,2268.0,0.7064346,028246.jpg
1969,43,4290,6854.0,0.7072091,010073.jpg
1970,44,4336,1888.0,0.67270494,006352.jpg
1971,45,4541,4541.0,0.7296127,008744.jpg
1972,46,4567,1103.0,0.806943,001546.jpg
1973,47,4605,898.0,0.74357486,000320.jpg
1974,48,4764,8192.0,0.70595384,006288.jpg
1975,49,4856,6422.0,0.7021971,007921.jpg
1976,50,5110,1629.0,0.6955094,003113.jpg
1977,51,5310,5310.0,0.80734074,000751.jpg
1978,52,5515,1564.0,0.70555645,001080.jpg
1979,53,5664,5664.0,1.0,007421.jpg
1980,54,5678,5678.0,1.0,017212.jpg
1981,55,5930,7871.0,0.74828327,014080.jpg
1982,56,5987,5987.0,0.7090346,182930.jpg
1983,57,6096,122.0,0.72663724,000662.jpg
1984,58,6180,7630.0,0.7543874,002783.jpg
1985,59,6236,1722.0,0.74920166,016067.jpg
1986,60,6387,867.0,0.71467674,002731.jpg
1987,61,6518,1985.0,0.73031336,005014.jpg
1988,62,6691,563.0,0.769856,000599.jpg
1989,63,6695,385.0,0.7634475,005885.jpg
1990,64,6998,6998.0,0.79067063,002685.jpg
1991,65,7005,418.0,0.85872245,183881.jpg
1992,66,7005,7592.0,0.781223,183881.jpg
1993,67,7005,7120.0,0.78260183,183881.jpg
1994,68,7033,9929.0,0.711216,009383.jpg
1995,69,7175,563.0,0.7586722,006255.jpg
1996,70,7179,3875.0,0.71822095,183388.jpg
1997,71,7554,2928.0,0.7697915,002333.jpg
1998,72,7597,1316.0,0.73432696,001228.jpg
1999,73,7670,4651.0,0.70213294,005974.jpg
2000,74,7745,851.0,0.7397651,185147.jpg
2001,75,7866,1154.0,0.7194798,000556.jpg
2002,76,7989,5666.0,0.76049024,002451.jpg
2003,77,8102,9729.0,0.7026024,183830.jpg
2004,78,8199,7428.0,0.7290538,001023.jpg
2005,79,8264,869.0,0.79276234,001278.jpg
2006,80,8275,8114.0,0.7899568,003396.jpg
2007,81,8311,6732.0,0.6669206,031124.jpg
2008,82,8412,6547.0,0.7212972,002318.jpg
2009,83,8440,5953.0,0.75968194,005561.jpg
2010,84,8492,5060.0,0.6946555,009851.jpg
2011,85,8528,2520.0,0.8081807,004090.jpg
2012,86,8662,4697.0,0.72727096,186777.jpg
2013,87,8702,2087.0,0.69328266,001362.jpg
2014,88,8704,8704.0,1.0,002386.jpg
2015,89,8723,6937.0,0.750268,012235.jpg
2016,90,8783,6649.0,0.76219505,004592.jpg
2017,91,8844,3578.0,0.74562615,007465.jpg
2018,92,8866,3756.0,0.7385231,005530.jpg
2019,93,8943,4015.0,0.7734419,001760.jpg
2020,94,8944,9139.0,0.7162424,008087.jpg
2021,95,8961,8961.0,1.0,183554.jpg
2022,96,9043,7580.0,0.73132575,013219.jpg
2023,97,9288,6128.0,0.6987366,002215.jpg
2024,98,9310,3871.0,0.713006,183997.jpg
2025,99,9315,6112.0,0.7629327,011802.jpg
2026,100,9657,8699.0,0.7414293,002714.jpg
2027,101,9769,5418.0,0.7389773,183402.jpg
2028,0,130,9698.0,0.80462044,001891.jpg
2029,1,151,9967.0,0.71073,001890.jpg
2030,2,198,3764.0,0.7618335,017484.jpg
2031,3,230,3294.0,0.7592445,004516.jpg
2032,4,415,6445.0,0.72488785,008343.jpg
2033,5,461,6066.0,0.8102615,164394.jpg
2034,6,494,,,005338.jpg
2035,7,593,129.0,0.7971469,001610.jpg
2036,8,631,5923.0,0.73826253,011512.jpg
2037,9,744,4319.0,0.71851075,012617.jpg
2038,10,993,6127.0,0.77373,003767.jpg
2039,11,1474,213.0,0.7265841,005837.jpg
2040,12,1509,8798.0,0.74043787,002113.jpg
2041,13,1588,6397.0,0.7610983,162973.jpg
2042,14,1599,2832.0,0.7355973,020500.jpg
2043,15,1713,8610.0,0.7104653,165419.jpg
2044,16,1853,7581.0,0.7492253,012195.jpg
2045,17,1891,3621.0,0.7132773,163621.jpg
2046,18,1912,7795.0,0.78107846,028453.jpg
2047,19,1962,4015.0,0.7696461,001405.jpg
2048,20,2090,5218.0,0.7398863,001680.jpg
2049,21,2101,6411.0,0.85811365,005962.jpg
2050,22,2101,2111.0,0.79542893,005962.jpg
2051,23,2116,2116.0,0.79525024,002881.jpg
2052,24,2209,1444.0,0.7617882,001599.jpg
2053,25,2385,2385.0,1.0,001225.jpg
2054,26,2463,3764.0,0.7974048,000168.jpg
2055,27,2642,7447.0,0.77150124,000576.jpg
2056,28,2832,9713.0,0.8129352,008538.jpg
2057,29,2857,2974.0,0.75170165,000504.jpg
2058,30,2972,1850.0,0.732542,005809.jpg
2059,31,3010,10112.0,0.72757417,003690.jpg
2060,32,3049,3031.0,0.6992513,016478.jpg
2061,33,3111,8785.0,0.7284081,164288.jpg
2062,34,3171,7397.0,0.716344,029397.jpg
2063,35,3268,3879.0,0.68068784,004976.jpg
2064,36,3411,2263.0,0.79208255,000916.jpg
2065,37,3561,8770.0,0.7513246,006594.jpg
2066,38,3712,1820.0,0.75563824,002055.jpg
2067,39,3724,4518.0,0.7486574,002205.jpg
2068,40,3805,7134.0,0.7729548,007939.jpg
2069,41,3870,6676.0,0.7358039,002855.jpg
2070,42,3871,3871.0,1.0,005217.jpg
2071,43,3880,3880.0,1.0,008703.jpg
2072,44,3911,51.0,0.78513616,006226.jpg
2073,45,4511,3211.0,0.7247649,002918.jpg
2074,46,4795,8082.0,0.7139414,005773.jpg
2075,47,4820,4820.0,1.0,163708.jpg
2076,48,4861,6003.0,0.7515246,163264.jpg
2077,49,4922,1466.0,0.7777658,004615.jpg
2078,50,5204,1915.0,0.7470069,002897.jpg
2079,51,5234,7782.0,0.7785661,003564.jpg
2080,52,5300,1116.0,0.74765867,000068.jpg
2081,53,5338,7721.0,0.77805203,016905.jpg
2082,54,5620,80.0,0.7319797,183157.jpg
2083,55,5750,1799.0,0.6880654,006329.jpg
2084,56,5900,858.0,0.77228063,184203.jpg
2085,57,5946,4314.0,0.7762885,183415.jpg
2086,58,5958,6574.0,0.7989431,182779.jpg
2087,59,6143,6194.0,0.6705475,012277.jpg
2088,60,6205,779.0,0.7103097,023907.jpg
2089,61,6266,8072.0,0.7362998,005964.jpg
2090,62,6282,4418.0,0.7532129,000161.jpg
2091,63,6403,9855.0,0.67701876,011006.jpg
2092,64,6492,5380.0,0.7319044,001217.jpg
2093,65,6507,6507.0,0.7932481,022934.jpg
2094,66,6604,7896.0,0.72272307,183089.jpg
2095,67,6773,6773.0,0.80526066,001924.jpg
2096,68,6783,5071.0,0.7666318,008319.jpg
2097,69,6783,6422.0,0.7181418,008319.jpg
2098,70,7009,1818.0,0.7582047,000594.jpg
2099,71,7168,3511.0,0.77833784,001542.jpg
2100,72,7209,2419.0,0.77412874,002993.jpg
2101,73,7403,7403.0,0.7850451,009466.jpg
2102,74,7582,7582.0,1.0,009186.jpg
2103,75,7592,7592.0,1.0,182748.jpg
2104,76,7592,4810.0,0.8017713,182748.jpg
2105,77,7592,6411.0,0.8463879,182748.jpg
2106,78,7592,7592.0,0.8052895,182748.jpg
2107,79,7592,6411.0,0.84020644,182748.jpg
2108,80,7592,7592.0,0.768775,182748.jpg
2109,81,7592,2310.0,0.7562366,182748.jpg
2110,82,7822,8459.0,0.75758,183685.jpg
2111,83,7936,5642.0,0.676716,000555.jpg
2112,84,8002,8420.0,0.71385556,003229.jpg
2113,85,8191,4686.0,0.81178254,184764.jpg
2114,86,8192,8192.0,0.7741796,000389.jpg
2115,87,8203,5662.0,0.72332585,004733.jpg
2116,88,8271,2534.0,0.74326307,000466.jpg
2117,89,8289,5680.0,0.74858946,000099.jpg
2118,90,8313,1146.0,0.7208089,000776.jpg
2119,91,8383,7651.0,0.78045857,007748.jpg
2120,92,8508,9102.0,0.7424488,005759.jpg
2121,93,8803,691.0,0.73797905,001667.jpg
2122,94,8828,2156.0,0.73864293,184439.jpg
2123,95,8849,8849.0,0.74275935,000963.jpg
2124,96,8902,2116.0,0.6920695,183411.jpg
2125,97,8912,6925.0,0.727309,183623.jpg
2126,98,9062,5340.0,0.7408067,183041.jpg
2127,99,9106,8181.0,0.7606474,005988.jpg
2128,100,9165,8401.0,0.72722524,007957.jpg
2129,101,9184,9184.0,1.0,000759.jpg
2130,102,9556,4069.0,0.78895575,019406.jpg
2131,103,9591,2512.0,0.7043196,002151.jpg
2132,104,9617,9617.0,0.8063089,007461.jpg
2133,105,9687,604.0,0.77995473,001828.jpg
2134,106,10103,8641.0,0.73355234,002503.jpg
2135,107,10111,2936.0,0.771579,007549.jpg
2136,0,15,6269.0,0.78537184,011256.jpg
2137,1,126,126.0,1.0,009073.jpg
2138,2,162,162.0,0.7616892,163341.jpg
2139,3,186,8689.0,0.7512284,006189.jpg
2140,4,220,8658.0,0.76045704,002284.jpg
2141,5,261,261.0,0.77627933,163058.jpg
2142,6,317,1698.0,0.7404758,163113.jpg
2143,7,442,869.0,0.776756,001219.jpg
2144,8,514,514.0,0.8378072,162851.jpg
2145,9,528,1768.0,0.7235369,015128.jpg
2146,10,671,2928.0,0.82524484,003094.jpg
2147,11,687,687.0,0.77954257,002603.jpg
2148,12,946,5256.0,0.6615083,001562.jpg
2149,13,1096,4518.0,0.6863492,003426.jpg
2150,14,1160,8991.0,0.74707896,010417.jpg
2151,15,1296,5567.0,0.819685,002381.jpg
2152,16,1776,4891.0,0.74284685,007194.jpg
2153,17,1779,5982.0,0.7240799,167031.jpg
2154,18,1809,4150.0,0.7054766,162847.jpg
2155,19,2012,8341.0,0.7398446,010925.jpg
2156,20,2030,1417.0,0.7841246,000329.jpg
2157,21,2088,2088.0,0.81430984,000040.jpg
2158,22,2226,1212.0,0.72361547,163748.jpg
2159,23,2493,4.0,0.7085824,008637.jpg
2160,24,2524,1879.0,0.81876177,000752.jpg
2161,25,2638,8802.0,0.70401603,005004.jpg
2162,26,2765,6003.0,0.7339326,162942.jpg
2163,27,2837,2837.0,1.0,006724.jpg
2164,28,2860,9166.0,0.70014435,162818.jpg
2165,29,2879,1370.0,0.7519028,000058.jpg
2166,30,2910,5316.0,0.72725016,003127.jpg
2167,31,2928,5968.0,0.7783034,005694.jpg
2168,32,3129,6161.0,0.7362049,000588.jpg
2169,33,3188,2116.0,0.6831883,013312.jpg
2170,34,3278,4696.0,0.6571292,004562.jpg
2171,35,3394,9817.0,0.714674,009447.jpg
2172,36,3400,2339.0,0.7391887,002134.jpg
2173,37,3429,4258.0,0.7415892,003861.jpg
2174,38,3597,129.0,0.79518974,005660.jpg
2175,39,3652,7120.0,0.7663715,010040.jpg
2176,40,3765,5165.0,0.70012975,000937.jpg
2177,41,3846,4392.0,0.7140935,007529.jpg
2178,42,3912,987.0,0.7285162,008935.jpg
2179,43,3986,7338.0,0.7650269,000232.jpg
2180,44,3999,5915.0,0.7446976,001447.jpg
2181,45,4002,4256.0,0.75490135,006576.jpg
2182,46,4263,699.0,0.7692049,163282.jpg
2183,47,4380,5915.0,0.6777526,001928.jpg
2184,48,4403,4403.0,1.0,006618.jpg
2185,49,4404,8737.0,0.74179447,162870.jpg
2186,50,4567,1103.0,0.806943,001546.jpg
2187,51,4582,4142.0,0.68150747,002378.jpg
2188,52,4625,2475.0,0.7879078,004760.jpg
2189,53,4734,6749.0,0.69191575,004290.jpg
2190,54,4740,4740.0,0.8043677,163651.jpg
2191,55,5012,6367.0,0.7685388,025178.jpg
2192,56,5097,58.0,0.695961,001588.jpg
2193,57,5180,5784.0,0.72826105,011765.jpg
2194,58,5182,5182.0,0.7665443,003287.jpg
2195,59,5216,804.0,0.76500314,182961.jpg
2196,60,5236,1396.0,0.76912844,000493.jpg
2197,61,5361,986.0,0.72298497,000871.jpg
2198,62,5366,1624.0,0.70088077,001671.jpg
2199,63,5446,4418.0,0.7611572,183245.jpg
2200,64,5520,5520.0,1.0,183070.jpg
2201,65,5696,467.0,0.7898427,014465.jpg
2202,66,5715,2977.0,0.7235788,001498.jpg
2203,67,6058,6058.0,1.0,007044.jpg
2204,68,6191,9698.0,0.7889887,000598.jpg
2205,69,6273,6273.0,0.8449056,008269.jpg
2206,70,6430,6430.0,0.7786248,005726.jpg
2207,71,6494,477.0,0.7544209,182886.jpg
2208,72,6556,6809.0,0.72976327,004386.jpg
2209,73,6632,1815.0,0.7559135,183066.jpg
2210,74,6759,6759.0,0.73553586,002418.jpg
2211,75,6806,6806.0,0.8407013,001661.jpg
2212,76,6914,6914.0,0.782398,009272.jpg
2213,77,7046,2512.0,0.7241149,016776.jpg
2214,78,7121,51.0,0.7848001,182761.jpg
2215,79,7246,5187.0,0.70689726,184511.jpg
2216,80,7274,7274.0,0.82706785,007216.jpg
2217,81,7322,4862.0,0.76403505,183581.jpg
2218,82,7398,1373.0,0.72344255,003907.jpg
2219,83,7653,3263.0,0.7312466,005821.jpg
2220,84,7776,3302.0,0.70055044,182670.jpg
