,ind,prediction,confidence,photo
100,10081,5705,0.6885792,006793.jpg
0,207,251,0.72856224,005625.jpg
1,416,5250,0.70692676,009675.jpg
2,523,5938,0.75467384,007568.jpg
3,547,7716,0.72015244,013984.jpg
4,578,6482,0.73994994,000222.jpg
5,658,5948,0.72785133,000557.jpg
6,672,4460,0.79144305,026972.jpg
7,674,6990,0.7378874,004690.jpg
8,786,786,0.7990876,162795.jpg
9,1186,487,0.7358876,003093.jpg
10,1273,1273,1.0,013651.jpg
11,1395,6439,0.7951067,162828.jpg
12,1508,9617,0.7442958,006933.jpg
13,1589,6563,0.75664407,005113.jpg
14,1686,2039,0.7744372,000817.jpg
15,1729,7969,0.77510417,002853.jpg
16,1885,7433,0.7555565,000694.jpg
17,1943,3640,0.7669592,000844.jpg
18,2053,780,0.7327795,013919.jpg
19,2067,2884,0.7398999,008501.jpg
20,2197,8018,0.7346484,011040.jpg
21,2221,6822,0.76292646,002536.jpg
22,2258,1842,0.75712633,002177.jpg
23,2266,1565,0.82277906,006577.jpg
24,2266,3713,0.7264166,006577.jpg
25,2270,7366,0.7304227,163095.jpg
26,2640,1212,0.67494375,013818.jpg
27,2680,2178,0.7735322,000193.jpg
28,2794,7669,0.7294169,002884.jpg
29,2832,9713,0.8129352,008538.jpg
30,2965,2685,0.7152359,000348.jpg
31,3012,5414,0.75094044,004225.jpg
32,3021,5210,0.7398357,001347.jpg
33,3291,1891,0.7486084,001250.jpg
34,3316,1562,0.78385603,000061.jpg
35,3421,457,0.7249422,001437.jpg
36,3506,3506,0.7019033,162908.jpg
37,3550,8381,0.7335398,002547.jpg
38,3663,7928,0.7670289,008612.jpg
39,3795,2843,0.73934424,001179.jpg
40,3966,999,0.74365044,003000.jpg
41,4050,9232,0.6626551,163115.jpg
42,4059,7384,0.7946667,002388.jpg
43,4094,162,0.6888386,000969.jpg
44,4147,9526,0.74567235,164155.jpg
45,4206,4786,0.7734906,005027.jpg
46,4302,5448,0.7529499,164334.jpg
47,4308,7687,0.69334036,004183.jpg
48,4315,9732,0.73907775,002681.jpg
49,4424,4424,1.0,001010.jpg
50,4441,6062,0.74816006,162777.jpg
51,4555,3551,0.7699969,163193.jpg
52,4571,5904,0.70332766,005473.jpg
53,4637,10055,0.7040114,004815.jpg
54,4666,623,0.8259601,004389.jpg
55,4811,1675,0.7141986,000205.jpg
56,4828,4326,0.7673666,011450.jpg
57,4908,8961,0.69417906,001272.jpg
58,4995,3111,0.735513,005480.jpg
59,5006,5222,0.74955696,004252.jpg
60,5044,3835,0.7341666,005983.jpg
61,5062,5062,1.0,002650.jpg
62,5147,8821,0.69784606,000548.jpg
63,5256,2238,0.72076106,184084.jpg
64,5300,1116,0.74765867,000068.jpg
65,5364,5364,0.84907204,010601.jpg
66,5378,1504,0.6728447,009347.jpg
67,5482,3078,0.7417004,009817.jpg
68,5565,5565,0.8455657,011202.jpg
69,5893,8739,0.7390751,183795.jpg
70,6435,7569,0.7223885,001566.jpg
71,6677,2285,0.73326904,183778.jpg
72,6721,5310,0.76773304,002997.jpg
73,6816,5298,0.7661583,031596.jpg
74,6987,1648,0.7218023,000998.jpg
75,6988,718,0.76938695,002692.jpg
76,7312,481,0.84982145,014185.jpg
77,7391,2998,0.7906804,000486.jpg
78,7697,1898,0.7610994,015365.jpg
79,7819,5805,0.77896833,005282.jpg
80,7876,8251,0.7944407,182856.jpg
81,7927,5531,0.7304565,023347.jpg
82,8014,2813,0.6778483,002131.jpg
83,8102,10157,0.6860031,183830.jpg
84,8223,6269,0.7613865,002345.jpg
85,8327,9675,0.7105749,003859.jpg
86,8336,4814,0.74829745,004872.jpg
87,8536,6684,0.8028229,006801.jpg
88,8574,542,0.804125,003198.jpg
89,8710,718,0.75704974,016496.jpg
90,8958,5614,0.73710895,011047.jpg
91,9045,9764,0.7288515,000720.jpg
92,9184,9184,1.0,000759.jpg
93,9446,1657,0.7953338,002965.jpg
94,9663,4322,0.73213303,002370.jpg
95,9692,7821,0.7720165,182702.jpg
96,9727,5317,0.7387718,183902.jpg
97,9766,1953,0.7760157,001344.jpg
98,9791,2203,0.7628141,000692.jpg
99,9962,3618,0.73415005,008366.jpg
100,10082,8823,0.6992293,001365.jpg
0,32,32,0.80218244,000605.jpg
1,89,5794,0.7332871,002409.jpg
2,483,6822,0.77008843,004857.jpg
3,740,8328,0.74224347,001944.jpg
4,862,6429,0.79139155,003210.jpg
5,871,871,0.845169,002525.jpg
6,965,1212,0.759727,163260.jpg
7,1033,7969,0.7395199,002490.jpg
8,1119,6218,0.75213856,163608.jpg
9,1412,3190,0.77657074,007474.jpg
10,1520,8430,0.80296,163715.jpg
11,1687,2170,0.74528617,028435.jpg
12,1754,9576,0.7187404,010946.jpg
13,1823,5973,0.7703257,003988.jpg
14,1968,1968,1.0,006459.jpg
15,2086,6716,0.74233073,001638.jpg
16,2219,4068,0.75680256,000181.jpg
17,2259,9176,0.7424538,006787.jpg
18,2290,2111,0.75921065,002915.jpg
19,2342,1017,0.75306755,006343.jpg
20,2440,2440,1.0,001629.jpg
21,2464,6367,0.764168,000018.jpg
22,2516,923,0.7079919,011121.jpg
23,2583,6422,0.7260409,005535.jpg
24,2672,5678,0.7613052,010609.jpg
25,2689,6397,0.7897957,002137.jpg
26,2762,3912,0.7387106,162873.jpg
27,2779,7046,0.7039147,164162.jpg
28,2965,2685,0.7152359,000348.jpg
29,2985,158,0.68023455,162897.jpg
30,2991,5325,0.71540123,010116.jpg
31,3060,7269,0.7877671,000362.jpg
32,3084,1529,0.82216763,001909.jpg
33,3096,6619,0.7185406,028053.jpg
34,3117,7222,0.7838386,164257.jpg
35,3157,3157,0.9428962,162868.jpg
36,3167,1990,0.75387055,002334.jpg
37,3183,3183,0.7514101,005831.jpg
38,3334,1179,0.7143515,004223.jpg
39,3422,5452,0.76700246,000029.jpg
40,3632,8928,0.7293148,011364.jpg
41,3652,7120,0.7663715,010040.jpg
42,3759,3759,0.77369994,163555.jpg
43,3993,5316,0.7367335,030341.jpg
44,4034,4244,0.7816546,164179.jpg
45,4331,1231,0.7018342,163081.jpg
46,4446,577,0.74008757,000506.jpg
47,4562,9155,0.7059654,007157.jpg
48,4642,3795,0.7312839,000233.jpg
49,4744,3263,0.72932523,001976.jpg
50,5063,5063,1.0,015998.jpg
51,5101,359,0.6761244,014838.jpg
52,5107,5385,0.7731887,004635.jpg
53,5150,5833,0.70165443,185264.jpg
54,5165,5165,0.7355562,003336.jpg
55,5314,209,0.69798553,000894.jpg
56,5527,4437,0.7489611,003509.jpg
57,5656,6054,0.7498389,005218.jpg
58,5765,80,0.74150306,002015.jpg
59,5871,1335,0.6970498,005611.jpg
60,5885,5885,0.81551945,002523.jpg
61,5983,5149,0.7737926,006216.jpg
62,6251,222,0.71308464,001932.jpg
63,6301,7107,0.7741087,183222.jpg
64,6327,6327,0.7758785,000740.jpg
65,6381,9721,0.70933807,009840.jpg
66,6387,5255,0.71958715,002731.jpg
67,6526,3078,0.75226784,006057.jpg
68,6536,2026,0.7191671,006886.jpg
69,7005,418,0.85872245,183881.jpg
70,7005,7592,0.781223,183881.jpg
71,7005,7120,0.78260183,183881.jpg
72,7107,6547,0.6987124,001164.jpg
73,7201,5828,0.7511162,001085.jpg
74,7228,9139,0.73566973,006497.jpg
75,7317,7325,0.8078924,005179.jpg
76,7398,1373,0.72344255,003907.jpg
77,7481,1447,0.74548376,006506.jpg
78,7514,9149,0.7231394,005292.jpg
79,7656,2398,0.7118876,022971.jpg
80,7687,2042,0.7303935,012411.jpg
81,7802,7802,1.0,010381.jpg
82,7832,1891,0.7589938,006346.jpg
83,7991,7991,0.773978,007630.jpg
84,8018,8018,1.0,003346.jpg
85,8077,1002,0.76830435,005663.jpg
86,8225,8739,0.7819801,010556.jpg
87,8264,869,0.79276234,001278.jpg
88,8267,7157,0.76344097,185610.jpg
89,8663,6685,0.69814485,005127.jpg
90,8764,2545,0.6894191,019699.jpg
91,8778,8778,0.79329973,012512.jpg
92,9045,9764,0.7288515,000720.jpg
93,9067,2748,0.7161534,008780.jpg
94,9096,6730,0.7744369,185066.jpg
95,9264,8952,0.7787504,004082.jpg
96,9400,2170,0.7269991,182807.jpg
97,9585,8960,0.7054117,183472.jpg
98,9641,6996,0.73590803,003302.jpg
99,9884,3495,0.749936,005916.jpg
100,9950,9556,0.8293253,007959.jpg
101,10071,2440,0.7625574,003015.jpg
0,66,3961,0.83503413,002438.jpg
1,259,6925,0.752993,016526.jpg
2,269,10075,0.69847953,005315.jpg
3,369,5218,0.7500786,165769.jpg
4,394,870,0.7800156,015248.jpg
5,646,2285,0.7236012,005757.jpg
6,744,1339,0.72725403,012617.jpg
7,842,767,0.75772035,163055.jpg
8,949,669,0.7416295,164300.jpg
9,1111,1117,0.7584205,000191.jpg
10,1289,5344,0.7303804,001277.jpg
11,1391,5414,0.7563974,005225.jpg
12,1510,1022,0.7046832,002361.jpg
13,1623,8189,0.76307213,002867.jpg
14,1710,1710,0.7890781,003473.jpg
15,1769,6269,0.8029746,012924.jpg
16,1812,1560,0.77603257,003978.jpg
17,1888,1888,0.8342731,021085.jpg
18,2025,251,0.7473572,000959.jpg
19,2068,5828,0.7207742,008977.jpg
20,2156,4998,0.73409575,000530.jpg
21,2174,1017,0.7458191,004345.jpg
22,2250,8541,0.73058367,000849.jpg
23,2284,8262,0.6901811,163075.jpg
24,2472,4136,0.7573791,000982.jpg
25,2516,923,0.7079919,011121.jpg
26,2676,2454,0.7068115,163239.jpg
27,2710,2710,1.0,005183.jpg
28,2714,8988,0.70304763,002750.jpg
29,2715,2330,0.67029923,001215.jpg
30,2812,8754,0.7223141,001191.jpg
31,2938,8492,0.7474509,005914.jpg
32,2975,1103,0.700316,018717.jpg
33,3034,7592,0.79773456,000375.jpg
34,3034,6711,0.8103627,000375.jpg
35,3097,4810,0.7928145,003404.jpg
36,3097,2910,0.7202737,003404.jpg
37,3187,461,0.7107569,166321.jpg
38,3210,1756,0.7273554,006066.jpg
39,3303,4425,0.7187785,006749.jpg
40,3318,6773,0.7118927,014327.jpg
41,3400,2339,0.7391887,002134.jpg
42,3529,9139,0.72984076,002732.jpg
43,3651,8812,0.76804346,004720.jpg
44,3705,2475,0.75024503,000121.jpg
45,3714,3714,0.8150541,016038.jpg
46,3954,1877,0.73994166,005519.jpg
47,4053,8611,0.7148543,005226.jpg
48,4412,3310,0.78171045,000933.jpg
49,4425,4425,0.78052187,006635.jpg
50,4469,5197,0.79618245,005643.jpg
51,4575,3706,0.7960921,013516.jpg
52,4600,9840,0.7498679,007784.jpg
53,4735,4735,1.0,004753.jpg
54,4750,5364,0.7194288,004941.jpg
55,4836,7322,0.7235387,003676.jpg
56,4879,2998,0.7690399,019742.jpg
57,5101,359,0.6761244,014838.jpg
58,5135,5135,1.0,013235.jpg
59,5236,1396,0.76912844,000493.jpg
60,5341,3661,0.7333917,000649.jpg
61,5450,1004,0.76163656,002695.jpg
62,5459,8754,0.7003614,002107.jpg
63,5503,8328,0.7182412,000953.jpg
64,5595,1673,0.6790281,001660.jpg
65,5787,6546,0.7349337,000143.jpg
66,6185,377,0.8114003,183297.jpg
67,6319,2475,0.8182961,004871.jpg
68,6331,9896,0.71932644,020562.jpg
69,6545,3785,0.73002756,013736.jpg
70,7095,6465,0.74697584,183123.jpg
71,7261,9184,0.77105725,001941.jpg
72,7354,1898,0.7596974,007296.jpg
73,7709,2226,0.7776682,007264.jpg
74,7712,6005,0.7571783,182664.jpg
75,7946,4518,0.7366786,001137.jpg
76,8034,8319,0.68085325,002782.jpg
77,8101,9721,0.74868613,182731.jpg
78,8111,4015,0.72066027,002927.jpg
79,8166,8166,0.785683,003885.jpg
80,8231,644,0.74760336,183005.jpg
81,8257,4437,0.7723378,036246.jpg
82,8288,5784,0.7221817,001862.jpg
83,8501,8501,1.0,003295.jpg
84,8615,3503,0.70147145,005141.jpg
85,8656,6269,0.78299487,011355.jpg
86,8939,5590,0.8077277,000308.jpg
87,8985,8985,0.7505737,182754.jpg
88,9086,9086,1.0,183144.jpg
89,9102,1953,0.745593,182680.jpg
90,9158,2064,0.77985317,008562.jpg
91,9206,3173,0.6975463,000839.jpg
92,9453,3125,0.75041723,182708.jpg
93,9478,9821,0.6726922,009592.jpg
94,9515,1839,0.7468848,001534.jpg
95,9685,6217,0.7932145,003357.jpg
96,9754,8487,0.7302564,001216.jpg
97,9772,96,0.75058335,010835.jpg
98,9784,9728,0.7085725,182896.jpg
99,9817,2529,0.6907711,001452.jpg
100,9864,7795,0.763564,182678.jpg
101,9950,9556,0.8293253,007959.jpg
0,7,7,0.8472694,002065.jpg
1,197,5632,0.7995739,010187.jpg
2,257,4651,0.6559653,003301.jpg
3,516,467,0.8306917,002666.jpg
4,643,8024,0.750285,163092.jpg
5,645,4314,0.76448923,006753.jpg
6,667,4258,0.7255686,000017.jpg
7,674,6990,0.7378874,004690.jpg
8,1033,7969,0.7395199,002490.jpg
9,1312,6161,0.6879943,006141.jpg
10,1413,2306,0.7838693,008068.jpg
11,1430,9446,0.74035144,163146.jpg
12,1454,8430,0.7988665,010343.jpg
13,1469,6161,0.74322766,163289.jpg
14,1537,259,0.74894,002922.jpg
15,1565,2877,0.76357603,000648.jpg
16,1625,1003,0.78314275,163908.jpg
17,1939,1939,0.72924554,002132.jpg
18,1956,1231,0.6897823,002862.jpg
19,1985,1985,1.0,006263.jpg
20,2059,4177,0.7725288,163154.jpg
21,2067,2884,0.7398999,008501.jpg
22,2511,2511,0.74255157,001985.jpg
23,2622,6555,0.7057974,028315.jpg
24,2671,2158,0.7844024,004239.jpg
25,2671,2202,0.73149264,004239.jpg
26,2674,2122,0.78987044,002958.jpg
27,2773,2998,0.7315092,002699.jpg
28,2843,3032,0.7647506,162863.jpg
29,2919,10102,0.7192834,164891.jpg
30,2937,8667,0.754906,000002.jpg
31,2974,2164,0.7184987,001864.jpg
32,3195,8541,0.7428163,000764.jpg
33,3223,2998,0.78690743,165596.jpg
34,3231,3231,1.0,007997.jpg
35,3314,7157,0.71874464,008671.jpg
36,3473,3473,0.8165622,000641.jpg
37,3508,3508,0.8568768,163038.jpg
38,3519,3653,0.7225694,024977.jpg
39,3561,5973,0.75232404,006594.jpg
40,3756,3756,0.81347597,011522.jpg
41,3915,4610,0.77156556,009209.jpg
42,3924,3924,1.0,163823.jpg
43,3989,7541,0.74134123,011955.jpg
44,4387,4387,0.79738164,000771.jpg
45,4561,1828,0.7694792,000238.jpg
46,4583,1326,0.71797675,015047.jpg
47,4687,7269,0.7439287,000850.jpg
48,4691,10084,0.7291544,003615.jpg
49,4782,2178,0.68427473,002363.jpg
50,4861,6003,0.7515246,163264.jpg
51,4904,122,0.7414433,001381.jpg
52,4947,3483,0.7738957,000543.jpg
53,5148,5309,0.7367213,182712.jpg
54,5247,5950,0.76904744,002236.jpg
55,5302,1990,0.7293813,002762.jpg
56,5489,1818,0.7291009,000258.jpg
57,5508,5923,0.7436342,009554.jpg
58,5529,9145,0.7281142,004591.jpg
59,5780,4686,0.7670007,005251.jpg
60,5810,5810,1.0,185607.jpg
61,5934,1990,0.7188122,183895.jpg
62,5982,4553,0.71436423,004016.jpg
63,6149,6149,1.0,003502.jpg
64,6198,2246,0.72438955,005266.jpg
65,6361,612,0.69744456,000472.jpg
66,6509,6333,0.7938907,002117.jpg
67,6563,6563,1.0,002013.jpg
68,6568,3640,0.74898475,000150.jpg
69,6634,5165,0.7767629,009322.jpg
70,6672,4435,0.70757294,010936.jpg
71,6760,6730,0.7335847,183844.jpg
72,6950,7975,0.7519724,184168.jpg
73,7021,3989,0.78019065,002469.jpg
74,7051,4139,0.76073134,000810.jpg
75,7278,3211,0.7037144,186804.jpg
76,7339,2877,0.7564095,018782.jpg
77,7367,7367,0.91458243,000180.jpg
78,7510,7193,0.7222904,182948.jpg
79,7513,851,0.6608601,004588.jpg
80,7742,7902,0.6797056,002780.jpg
81,7779,4051,0.735443,000012.jpg
82,7925,9821,0.73293453,001888.jpg
83,7964,7964,1.0,003397.jpg
84,7979,1339,0.6984237,029504.jpg
85,8027,6585,0.76170295,182729.jpg
86,8079,1770,0.7546327,000581.jpg
87,8481,4601,0.81701714,003956.jpg
88,8521,7821,0.79528654,002912.jpg
89,8672,4976,0.69985604,003825.jpg
90,8832,5250,0.75573015,003184.jpg
91,8965,8799,0.73388547,183425.jpg
92,9054,9532,0.62390697,006465.jpg
93,9158,2064,0.77985317,008562.jpg
94,9830,9810,0.770654,005961.jpg
95,9919,3184,0.76454365,004194.jpg
96,10033,3639,0.7648535,009344.jpg
97,10076,3918,0.7472612,009648.jpg
98,10114,4516,0.70874697,003066.jpg
99,10156,10156,1.0,003373.jpg
100,10174,6725,0.72821385,005327.jpg
0,94,94,0.8297057,005110.jpg
1,134,134,0.85632366,005827.jpg
2,224,2973,0.7756351,010060.jpg
3,407,7958,0.7186976,005461.jpg
4,528,1768,0.7235369,015128.jpg
5,642,2263,0.77214426,013597.jpg
6,844,8798,0.79113656,002067.jpg
7,932,4261,0.7169124,007484.jpg
8,981,5356,0.70509666,163413.jpg
9,992,2447,0.7550416,001332.jpg
10,1080,2588,0.8346975,004869.jpg
11,1187,2226,0.7263088,011388.jpg
12,1218,1891,0.71978587,004068.jpg
13,1266,2753,0.76235145,010778.jpg
14,1279,8592,0.70865256,003751.jpg
15,1301,1301,1.0,002475.jpg
16,1379,7100,0.7757109,002939.jpg
17,1464,7802,0.76952124,163938.jpg
18,1529,1396,0.7268933,163033.jpg
19,1573,4322,0.7105271,003955.jpg
20,1601,2970,0.7871439,001955.jpg
21,1638,9556,0.7727805,009676.jpg
22,1799,5615,0.7670547,001986.jpg
23,1863,1467,0.68606627,008404.jpg
24,1891,3621,0.7132773,163621.jpg
25,1912,7795,0.78107846,028453.jpg
26,2164,2164,0.8354207,164847.jpg
27,2272,2272,0.76738554,163506.jpg
28,2324,2324,1.0,166032.jpg
29,2341,5566,0.77294064,165743.jpg
30,2513,8027,0.6641072,000360.jpg
31,2639,6091,0.757686,163815.jpg
32,2681,8839,0.6819177,163467.jpg
33,2773,2998,0.7315092,002699.jpg
34,2871,2936,0.7822861,001685.jpg
35,2999,1304,0.6959049,008862.jpg
36,3000,2728,0.70578235,163631.jpg
37,3005,4805,0.706902,019019.jpg
38,3045,412,0.73182386,000525.jpg
39,3061,5743,0.74438095,002621.jpg
40,3120,3120,1.0,005077.jpg
41,3149,1273,0.71869797,000675.jpg
42,3154,6977,0.75479645,004990.jpg
43,3240,2578,0.78277725,000460.jpg
44,3325,9115,0.71446276,000109.jpg
45,3394,9817,0.714674,009447.jpg
46,3680,3680,0.743602,003724.jpg
47,3681,6147,0.7018892,007504.jpg
48,3801,7100,0.77219194,008499.jpg
49,3835,6327,0.75718975,001269.jpg
50,3869,5147,0.7509557,005447.jpg
51,4328,6218,0.7541415,000166.jpg
52,4350,1891,0.7168065,001627.jpg
53,4418,4418,0.7556447,010668.jpg
54,4431,1302,0.7927972,005848.jpg
55,4841,4841,1.0,001237.jpg
56,4910,5117,0.72149473,004636.jpg
57,5024,604,0.7073551,005582.jpg
58,5420,351,0.73827755,002552.jpg
59,5565,5565,0.8455657,011202.jpg
60,5569,8143,0.76902807,002960.jpg
61,5731,5731,0.75729936,007885.jpg
62,5847,467,0.7591856,005889.jpg
63,5937,2841,0.7552797,003045.jpg
64,6103,9713,0.7356138,009499.jpg
65,6260,2866,0.7446649,004830.jpg
66,6371,5563,0.77005213,011027.jpg
67,6607,6607,1.0,019011.jpg
68,6704,4015,0.75742996,004660.jpg
69,6715,4602,0.7614582,002527.jpg
70,6991,191,0.73803455,018663.jpg
71,7057,7651,0.77980536,183792.jpg
72,7175,563,0.7586722,006255.jpg
73,7433,7450,0.7445443,031254.jpg
74,7604,7604,0.8212951,001513.jpg
75,7677,6986,0.75817716,015158.jpg
76,7832,1891,0.7589938,006346.jpg
77,8018,8018,1.0,003346.jpg
78,8092,7222,0.7776241,003474.jpg
79,8177,1170,0.7524316,001185.jpg
80,8184,8184,0.7850503,011561.jpg
81,8497,6878,0.7988001,003452.jpg
82,8528,2520,0.8081807,004090.jpg
83,8830,8739,0.778893,002209.jpg
84,8923,2958,0.751883,006839.jpg
85,8950,7369,0.7248112,008382.jpg
86,9090,9050,0.6804554,011629.jpg
87,9137,2794,0.775978,018124.jpg
88,9183,9183,1.0,005937.jpg
89,9435,7959,0.72800976,004547.jpg
90,9621,7770,0.74883264,182808.jpg
91,9712,2289,0.7186842,000503.jpg
92,9713,4136,0.78073853,182887.jpg
93,9857,7871,0.76431966,182929.jpg
94,9898,1571,0.73738486,182988.jpg
95,9910,5364,0.70342493,006412.jpg
96,9912,9912,0.7080875,006964.jpg
97,10056,10056,0.7470247,001122.jpg
98,10118,4697,0.766998,004787.jpg
99,10129,7721,0.76962745,008318.jpg
