,ind,prediction,similarity,photo
17,1448,9515,0.5235,001633.jpg
18,1610,9515,0.4849,005114.jpg
19,1696,3357,0.55575,001438.jpg
20,1731,3762,0.80615,001212.jpg
21,1775,9515,0.82488,016760.jpg
22,1889,4837,0.64542,001721.jpg
23,2011,3357,0.46258,017583.jpg
24,2092,9515,0.26617,002740.jpg
25,2253,3762,0.3777,002420.jpg
26,2725,3762,0.7332,000974.jpg
27,2757,3357,0.26758,001586.jpg
28,2871,3357,0.63033,001685.jpg
29,2877,3762,0.8042,009385.jpg
30,2882,3357,0.28168,006948.jpg
31,2995,9515,0.41302,164339.jpg
32,3008,3357,0.5134,004018.jpg
33,3015,3762,0.23441,017040.jpg
34,3304,9515,0.27552,006396.jpg
35,3428,9515,0.46428,006104.jpg
36,3477,3357,0.8366,004587.jpg
37,3510,3357,0.29083,008552.jpg
38,3524,3357,0.30859,163612.jpg
39,3693,9515,0.20146,002247.jpg
40,3697,9515,0.27522,029937.jpg
41,3745,3762,0.49465,002279.jpg
42,3793,3762,0.85112,006682.jpg
43,3995,3762,0.37172,002902.jpg
44,4262,3357,0.30314,000096.jpg
45,4373,3357,0.67425,002664.jpg
46,4414,9515,0.52191,001554.jpg
47,4464,3762,0.89666,004621.jpg
48,4552,3357,0.91212,164496.jpg
49,4706,3357,0.3349,162791.jpg
50,4819,3762,0.67046,000333.jpg
51,4962,3357,0.23138,007953.jpg
52,4972,3357,0.6734,004405.jpg
53,5122,3357,0.86027,001155.jpg
54,5276,3762,0.81978,182851.jpg
55,5323,3357,0.25514,000912.jpg
56,5449,3762,0.83851,011061.jpg
57,5495,4837,0.22258,005281.jpg
58,5648,3762,0.66794,007756.jpg
59,5665,3357,0.71007,182701.jpg
60,5900,3357,0.40853,184203.jpg
61,6082,3762,0.41674,013508.jpg
62,6177,9515,0.35313,182660.jpg
63,6267,3762,0.68335,183826.jpg
64,6308,3762,0.78938,002716.jpg
65,6343,3357,0.59203,010766.jpg
66,6353,4837,0.21641,000407.jpg
67,6439,3762,0.70393,001419.jpg
68,6918,3762,0.40264,014962.jpg
69,7044,9515,0.53267,001022.jpg
70,7476,3357,0.35621,007158.jpg
71,7480,3762,0.43158,009099.jpg
72,7554,9515,0.31845,002333.jpg
73,7580,9515,0.33028,048877.jpg
74,7774,3762,0.21322,004692.jpg
75,7774,3357,0.39394,004692.jpg
76,7915,3357,0.80161,000550.jpg
77,8158,9515,0.18096,006088.jpg
78,8273,3762,0.37045,001619.jpg
79,8298,9515,0.77897,000202.jpg
80,8306,9515,0.42509,024302.jpg
81,8426,3357,0.6817,009382.jpg
82,8488,4837,0.64642,003898.jpg
83,8648,3357,0.95247,002384.jpg
84,8675,3357,0.32843,012760.jpg
85,8712,3762,0.83064,006562.jpg
86,8728,3357,0.7821,183663.jpg
87,8863,3762,0.51227,007007.jpg
88,8896,3357,0.47435,023182.jpg
89,8898,3357,0.72083,001289.jpg
90,9024,3762,0.67822,024385.jpg
91,9043,9515,0.41619,013219.jpg
92,9077,3762,0.23774,000790.jpg
93,9240,3762,0.311,004682.jpg
94,9297,3762,0.25548,001403.jpg
95,9362,3762,0.45318,003117.jpg
96,9373,3357,0.54045,009223.jpg
97,10008,3357,0.46169,007129.jpg
98,10052,9515,0.28111,013096.jpg
99,10125,3357,0.54042,027689.jpg
100,10169,4837,0.21872,184584.jpg
0,275,6177,0.26026,163953.jpg
1,423,5927,0.5292,012546.jpg
2,457,5927,0.8086,003947.jpg
3,509,5927,0.82272,000246.jpg
4,562,6177,0.64814,008620.jpg
5,577,453,0.76894,165272.jpg
6,685,453,0.67408,163632.jpg
7,931,453,0.54824,005621.jpg
8,953,5927,0.4256,162781.jpg
9,1032,6177,0.50678,162967.jpg
10,1133,453,0.33292,162909.jpg
11,1146,6177,0.62316,003236.jpg
12,1301,745,0.52399,002475.jpg
13,1643,5927,0.27922,000230.jpg
14,1684,6177,0.39752,001925.jpg
15,1797,745,0.80264,010550.jpg
16,1902,453,0.72841,010697.jpg
17,1996,5927,0.87299,001923.jpg
18,2039,453,0.77805,163041.jpg
19,2055,453,0.29138,003934.jpg
20,2353,6177,0.36015,008229.jpg
21,2460,453,0.51082,001741.jpg
22,2493,453,0.50403,008637.jpg
23,2577,6177,0.38499,007328.jpg
24,2751,453,0.33635,048850.jpg
25,2759,453,0.59997,006819.jpg
26,2816,5927,0.87909,004334.jpg
27,2886,453,0.68134,163663.jpg
28,2957,5927,0.37284,163042.jpg
29,3024,5927,0.46261,003180.jpg
30,3140,6177,0.56057,165312.jpg
31,3219,5927,0.28916,022259.jpg
32,3272,5927,0.30388,000036.jpg
33,3280,5927,0.96885,002562.jpg
34,3356,5927,0.28646,000508.jpg
35,3488,745,0.77718,000568.jpg
36,3490,5927,0.90825,163192.jpg
37,3766,453,0.84434,009451.jpg
38,3869,5927,0.96721,005447.jpg
39,4034,5927,0.73019,164179.jpg
40,4110,453,0.60001,164127.jpg
41,4112,5927,0.5113,017446.jpg
42,4135,453,0.77561,001518.jpg
43,4276,5927,0.97889,162819.jpg
44,4358,453,0.41137,014559.jpg
45,4637,5927,0.56078,004815.jpg
46,4648,453,0.74585,001496.jpg
47,4694,5927,0.40808,000758.jpg
48,4727,6177,0.48781,002665.jpg
49,5236,453,0.40732,000493.jpg
50,5240,5927,0.55859,001600.jpg
51,5411,745,0.49419,007008.jpg
52,5509,453,0.7767,002545.jpg
53,5606,745,0.71384,000729.jpg
54,6037,453,0.49103,006286.jpg
55,6099,453,0.91524,011032.jpg
56,6120,453,0.77478,011590.jpg
57,6172,6177,0.45576,185041.jpg
58,6175,6177,0.51973,185029.jpg
59,6228,6177,0.3466,183538.jpg
60,6287,453,0.38042,185163.jpg
61,6364,5927,0.83041,004535.jpg
62,6675,5927,0.85037,004908.jpg
63,6797,745,0.32568,009124.jpg
64,6831,453,0.36026,013556.jpg
65,7129,453,0.45607,001141.jpg
66,7151,453,0.68188,002971.jpg
67,7249,453,0.37542,008804.jpg
68,7421,745,0.28891,185622.jpg
69,7450,5927,0.94038,003158.jpg
70,7706,745,0.54612,184082.jpg
71,7927,453,0.30468,023347.jpg
72,7928,6177,0.90052,006538.jpg
73,7931,5927,0.40391,000671.jpg
74,7985,5927,0.23094,011251.jpg
75,8129,453,0.7073,002265.jpg
76,8212,453,0.15807,002124.jpg
77,8234,453,0.26706,182912.jpg
78,8316,745,0.46632,006827.jpg
79,8343,6177,0.43918,004604.jpg
80,8358,453,0.41201,023740.jpg
81,8429,453,0.34215,008194.jpg
82,8436,453,0.74852,001724.jpg
83,8574,453,0.55678,003198.jpg
84,8646,5927,0.8945,002717.jpg
85,8662,453,0.75298,186777.jpg
86,8750,453,0.32694,006703.jpg
87,9041,453,0.18713,006815.jpg
88,9073,453,0.37169,182720.jpg
89,9084,6177,0.23434,000990.jpg
90,9194,453,0.58594,183381.jpg
91,9302,453,0.59432,004047.jpg
92,9347,453,0.64925,020616.jpg
93,9442,453,0.68232,011876.jpg
94,9448,745,0.27725,000591.jpg
95,9663,745,0.40063,002370.jpg
96,9783,745,0.50953,005520.jpg
97,10003,5927,0.65877,006760.jpg
98,10052,453,0.6264,013096.jpg
99,10164,5927,0.42857,006118.jpg
0,230,3521,0.16891,004516.jpg
1,383,3521,0.83509,162787.jpg
2,550,5413,0.86624,163682.jpg
3,776,5413,0.37168,162977.jpg
4,797,3521,0.55507,162875.jpg
5,963,1394,0.53903,002802.jpg
6,974,3521,0.31422,004279.jpg
7,1017,1394,0.31595,163473.jpg
8,1160,3521,0.69002,010417.jpg
9,1255,6665,0.24926,004441.jpg
10,1335,5413,0.20884,005780.jpg
11,1339,5413,0.39826,002322.jpg
12,1357,1394,0.1323,016963.jpg
13,1422,5413,0.51556,001655.jpg
14,1566,6665,0.26458,000746.jpg
15,1611,1394,0.73885,002675.jpg
16,1702,,,002920.jpg
17,1729,1394,0.33393,002853.jpg
18,1815,3521,0.31173,003375.jpg
19,1918,1394,0.21713,014675.jpg
20,1919,5413,0.14866,001078.jpg
21,1993,3521,0.15901,011391.jpg
22,1994,1394,0.3491,001628.jpg
23,2057,5413,0.21506,017558.jpg
24,2116,6665,0.63281,002881.jpg
25,2507,5413,0.70534,001047.jpg
26,2652,1394,0.28478,003137.jpg
27,2753,3521,0.40721,000352.jpg
28,2761,3521,0.25524,001569.jpg
29,2807,1394,0.50996,000011.jpg
30,2864,5413,0.19585,014448.jpg
31,2975,6665,0.07234,018717.jpg
32,2981,3521,0.39059,162879.jpg
33,3112,3521,0.68556,002258.jpg
34,3164,1394,0.60964,007513.jpg
35,3620,5413,0.79435,001173.jpg
36,3712,6665,0.51881,002055.jpg
37,3882,5413,0.22028,016863.jpg
38,3921,1394,0.32795,007836.jpg
39,4061,3521,0.42236,016498.jpg
40,4141,1394,0.33367,162825.jpg
41,4165,3521,0.37775,009963.jpg
42,4213,5413,0.42125,163134.jpg
43,4247,3521,0.47415,001832.jpg
44,4261,3521,0.33958,163120.jpg
45,4412,1394,0.48997,000933.jpg
46,4416,3521,0.25889,004544.jpg
47,4426,5413,0.54904,006607.jpg
48,4577,6665,0.25361,004755.jpg
49,4578,6665,0.19756,004723.jpg
50,4650,3521,0.47442,021500.jpg
51,4947,5413,0.54322,000543.jpg
52,4987,1394,0.35782,002410.jpg
53,5188,3521,0.47033,000679.jpg
54,5745,3521,0.40015,011859.jpg
55,5828,1394,0.94749,009652.jpg
56,5909,1394,0.34921,014161.jpg
57,6081,3521,0.37444,008760.jpg
58,6096,5413,0.32635,000662.jpg
59,6109,1394,0.68323,008602.jpg
60,6111,6665,0.44978,005578.jpg
61,6184,1394,0.34146,183640.jpg
62,6211,3521,0.80906,023839.jpg
63,6319,3521,0.53518,004871.jpg
64,6466,3521,0.14426,023102.jpg
65,6492,6665,0.67443,001217.jpg
66,6526,3521,0.8767,006057.jpg
67,6573,1394,0.31469,001147.jpg
68,6712,1394,0.75459,000369.jpg
69,6857,5413,0.66673,183668.jpg
70,7314,5413,0.34867,017610.jpg
71,7395,6665,0.3037,183072.jpg
72,7429,6665,0.18208,182832.jpg
73,7434,5413,0.4832,000176.jpg
74,7556,5413,0.34468,000406.jpg
75,7564,3521,0.13455,000330.jpg
76,7679,5413,0.79884,183042.jpg
77,7880,5413,0.15007,000073.jpg
78,7908,5413,0.41455,182741.jpg
79,8012,6665,0.40013,001544.jpg
80,8089,1394,0.56452,001316.jpg
81,8154,5413,0.26043,182666.jpg
82,8249,6665,0.21476,000815.jpg
83,8270,1394,0.77164,000870.jpg
84,8432,5413,0.37077,006402.jpg
85,8439,,,017171.jpg
86,8451,5413,0.16792,018210.jpg
87,8482,3521,0.8895,000897.jpg
88,8501,1394,0.62605,003295.jpg
89,8507,3521,0.52138,001687.jpg
90,8521,3521,0.34445,002912.jpg
91,8543,6665,0.22855,001018.jpg
92,8621,6665,0.26522,182816.jpg
93,8802,6665,0.591,000559.jpg
94,9037,1394,0.21816,003549.jpg
95,9046,5413,0.51881,005143.jpg
96,9434,5413,0.24712,013134.jpg
97,9472,5413,0.47998,183004.jpg
98,9755,3521,0.6018,182740.jpg
99,9884,6665,0.58123,005916.jpg
0,133,6707,0.45395,029269.jpg
1,145,8070,0.37103,012234.jpg
2,437,6707,0.35375,004934.jpg
3,457,2792,0.28917,003947.jpg
4,648,2307,0.52926,006284.jpg
5,740,2307,0.70704,001944.jpg
6,846,8070,0.61243,000208.jpg
7,970,6707,0.64129,029623.jpg
8,1081,2792,0.29801,163690.jpg
9,1137,6707,0.40783,000890.jpg
10,1152,6707,0.36367,001118.jpg
11,1153,6707,0.36497,002861.jpg
12,1368,2792,0.18624,000940.jpg
13,1605,6707,0.59254,022726.jpg
14,1638,2792,0.47146,009676.jpg
15,1696,6707,0.23404,001438.jpg
16,1711,6707,0.25694,001369.jpg
17,1805,6707,0.3685,012026.jpg
18,1842,6707,0.30916,005469.jpg
19,1889,6707,0.38921,001721.jpg
20,1908,8070,0.19847,163386.jpg
21,1936,2792,0.86055,002290.jpg
22,2046,2307,0.32922,006050.jpg
23,2243,6707,0.52148,003248.jpg
24,2268,2792,0.66333,001302.jpg
25,2396,2792,0.80493,005385.jpg
26,2446,8070,0.19002,001255.jpg
27,2491,6707,0.3742,163222.jpg
28,2509,6707,0.23726,001208.jpg
29,2600,2792,0.69444,162864.jpg
30,2736,8070,0.33162,014233.jpg
31,2805,6707,0.8303,007882.jpg
32,2851,2792,0.25392,164296.jpg
33,2886,2307,0.48436,163663.jpg
34,2969,8070,0.2639,000856.jpg
35,3167,8070,0.29014,002334.jpg
36,3312,6707,0.25852,003847.jpg
37,3544,2307,0.16974,000428.jpg
38,3574,6707,0.64704,163381.jpg
39,3634,2792,0.52287,006996.jpg
40,3676,2792,0.58481,003974.jpg
41,3686,8070,0.7846,001193.jpg
42,3826,2307,0.52603,163244.jpg
43,3930,8070,0.63111,009184.jpg
44,3972,2307,0.11648,002566.jpg
45,4187,8070,0.68652,014765.jpg
46,4227,2792,0.31719,008084.jpg
47,4319,8070,0.91592,009580.jpg
48,4321,6707,0.65355,001283.jpg
49,4403,2792,0.66386,006618.jpg
50,4441,6707,0.36389,162777.jpg
51,4448,6707,0.59809,003183.jpg
52,4488,6707,0.41552,165181.jpg
53,4717,2792,0.89442,000636.jpg
54,5107,2307,0.11869,004635.jpg
55,5456,6707,0.42041,003186.jpg
56,5539,8070,0.11984,183502.jpg
57,5961,6707,0.6021,000934.jpg
58,6099,6707,0.71839,011032.jpg
59,6164,6707,0.3739,000822.jpg
60,6197,6707,0.5202,183082.jpg
61,6204,6707,0.17619,000059.jpg
62,6227,2307,0.36411,005414.jpg
63,6235,2792,0.26046,000262.jpg
64,6355,8070,0.1526,004606.jpg
65,6420,6707,0.61351,008662.jpg
66,6434,8070,0.7822,183129.jpg
67,6458,2792,0.2083,000514.jpg
68,6530,2307,0.32886,000097.jpg
69,6642,8070,0.43046,000022.jpg
70,6730,2792,0.67777,004038.jpg
71,7012,2792,0.2614,183209.jpg
72,7012,6707,0.65184,183209.jpg
73,7048,2307,0.32561,002944.jpg
74,7150,6707,0.82893,021155.jpg
75,7188,2307,0.45624,000378.jpg
76,7249,2307,0.51793,008804.jpg
77,7336,6707,0.4376,006199.jpg
78,7503,2792,0.55778,000497.jpg
79,7821,6707,0.56116,007548.jpg
80,7932,2307,0.49514,003600.jpg
81,8123,2792,0.45461,003431.jpg
82,8143,2307,0.21923,003262.jpg
83,8151,8070,0.48564,005704.jpg
84,8228,8070,0.46592,001684.jpg
85,8369,6707,0.24145,183526.jpg
86,8560,6707,0.46967,012307.jpg
87,8587,8070,0.8435,000213.jpg
88,8597,8070,0.90465,000778.jpg
89,8681,2792,0.4499,005568.jpg
90,8685,6707,0.39742,016395.jpg
91,8817,8070,0.25576,004217.jpg
92,9091,6707,0.29068,003703.jpg
93,9092,8070,0.42352,020034.jpg
94,9156,2307,0.28605,012402.jpg
95,9490,2792,0.36644,000164.jpg
96,9499,2792,0.27157,182726.jpg
97,9789,6707,0.19808,002243.jpg
98,9887,2792,0.53574,027457.jpg
99,10008,6707,0.23345,007129.jpg
100,10087,2307,0.82355,001519.jpg
