,ind,prediction,similarity,photo
15,1566,1625,0.74149,000746.jpg
16,1589,1389,0.70909,005113.jpg
17,1591,1625,0.31874,009093.jpg
18,1722,1389,0.59693,164108.jpg
19,1776,1625,0.32695,007194.jpg
20,1778,1619,0.55423,007051.jpg
21,1835,1625,0.40973,005828.jpg
22,1855,1619,0.26947,163070.jpg
23,1873,1625,0.25932,005101.jpg
24,1885,1625,0.36806,000694.jpg
25,1906,1389,0.46992,163806.jpg
26,1921,1389,0.76792,162970.jpg
27,1949,1625,0.28418,007865.jpg
28,1960,1625,0.892,000734.jpg
29,1978,1619,0.66043,162801.jpg
30,2001,1625,0.71402,162930.jpg
31,2121,1625,0.49856,002899.jpg
32,2146,5473,0.35083,000187.jpg
33,2182,1625,0.36767,162904.jpg
34,2184,1625,0.25872,004096.jpg
35,2316,1625,0.92136,008071.jpg
36,2500,5473,0.5261,163248.jpg
37,2658,5473,0.49681,164040.jpg
38,2667,1389,0.28468,001833.jpg
39,2674,1389,0.73125,002958.jpg
40,2723,5473,0.26378,163487.jpg
41,2762,5473,0.34378,162873.jpg
42,2844,1619,0.47006,003743.jpg
43,2999,1389,0.65149,008862.jpg
44,3033,1389,0.56398,163009.jpg
45,3176,1619,0.26245,165204.jpg
46,3469,1625,0.62252,007657.jpg
47,3508,5473,0.48109,163038.jpg
48,3531,1389,0.14573,004525.jpg
49,3638,1619,0.82073,002256.jpg
50,3713,1625,0.39127,000971.jpg
51,3768,1389,0.19558,163147.jpg
52,4048,5473,0.45035,001031.jpg
53,4209,1625,0.71731,003367.jpg
54,4221,1625,0.83223,004939.jpg
55,4493,1619,0.55121,162883.jpg
56,4521,1625,0.16195,009170.jpg
57,4868,1625,0.60517,007148.jpg
58,4920,1625,0.5667,009738.jpg
59,4923,1389,0.33648,000780.jpg
60,4931,1625,0.82081,183006.jpg
61,5008,1389,0.37759,005192.jpg
62,5157,1619,0.81396,001348.jpg
63,5214,1625,0.80353,183400.jpg
64,5415,1625,0.39506,000645.jpg
65,5635,1619,0.81398,002336.jpg
66,5660,1619,0.61646,022118.jpg
67,5665,1389,0.92839,182701.jpg
68,5678,1389,0.60078,017212.jpg
69,5706,1389,0.53252,000895.jpg
70,5765,1625,0.77282,002015.jpg
71,5848,1625,0.69917,012421.jpg
72,6110,1389,0.92102,001336.jpg
73,6171,1625,0.42953,003203.jpg
74,6371,1625,0.28949,011027.jpg
75,6858,1619,0.31807,000420.jpg
76,6963,1619,0.73039,012707.jpg
77,7037,1625,0.34953,182669.jpg
78,7041,1625,0.22044,001345.jpg
79,7184,1389,0.91504,001650.jpg
80,7406,1389,0.37012,000876.jpg
81,7429,5473,0.5832,182832.jpg
82,7515,5473,0.65057,000782.jpg
83,7782,5473,0.41741,004631.jpg
84,7782,5473,0.41741,004631.jpg
85,7876,1625,0.7693,182856.jpg
86,8208,1389,0.2525,000685.jpg
87,8251,1625,0.83425,005257.jpg
88,8381,5473,0.44323,184128.jpg
89,8386,1619,0.76433,007480.jpg
90,8413,1625,0.35713,008636.jpg
91,8450,1625,0.1468,184376.jpg
92,8538,1625,0.43819,012073.jpg
93,8553,1389,0.44949,009020.jpg
94,8601,5473,0.3088,003284.jpg
95,8675,1389,0.50883,012760.jpg
96,8746,1389,0.45011,004295.jpg
97,8860,1619,0.72818,004205.jpg
98,8998,1389,0.59196,006212.jpg
99,9949,5473,0.36995,005316.jpg
100,10127,5473,0.32273,008276.jpg
0,58,2218,0.56653,012500.jpg
1,64,6355,0.51052,011839.jpg
2,103,5563,0.58339,000945.jpg
3,204,2218,0.37331,006351.jpg
4,338,,,163875.jpg
5,389,2218,0.23196,007800.jpg
6,410,5563,0.81469,007907.jpg
7,412,4727,0.34322,000522.jpg
8,416,5563,0.16836,009675.jpg
9,428,2218,0.7764,162899.jpg
10,476,5563,0.25449,001785.jpg
11,772,6355,0.41161,015513.jpg
12,796,2218,0.3811,162833.jpg
13,932,5563,0.3708,007484.jpg
14,944,,,162871.jpg
15,1194,2218,0.61543,006899.jpg
16,1203,4727,0.24717,163069.jpg
17,1245,4727,0.53482,002519.jpg
18,1585,2218,0.13752,001727.jpg
19,1753,6355,0.63855,002957.jpg
20,1811,,,000627.jpg
21,1900,5563,0.96846,001012.jpg
22,2037,6355,0.54481,163019.jpg
23,2044,2218,0.37347,162890.jpg
24,2079,5563,0.31859,000044.jpg
25,2108,2218,0.16236,164124.jpg
26,2231,5563,0.46878,001001.jpg
27,2266,4727,0.36276,006577.jpg
28,2318,2218,0.3531,006267.jpg
29,2512,4727,0.35766,004243.jpg
30,2571,5563,0.43427,002671.jpg
31,2639,4727,0.77784,163815.jpg
32,2706,2218,0.83248,000459.jpg
33,2863,5563,0.23725,001486.jpg
34,2880,6355,0.53859,000404.jpg
35,2914,4727,0.65069,002100.jpg
36,3014,5563,0.18015,006450.jpg
37,3263,5563,0.55842,003368.jpg
38,3325,4727,0.80752,000109.jpg
39,3332,6355,0.89647,000009.jpg
40,3555,5563,0.24376,012289.jpg
41,3566,2218,0.41261,163358.jpg
42,3730,4727,0.61201,005296.jpg
43,3764,2218,0.53504,007135.jpg
44,3800,6355,0.23146,000909.jpg
45,3948,6355,0.72587,006163.jpg
46,4142,2218,0.14158,003531.jpg
47,4143,2218,0.51606,004901.jpg
48,4247,4727,0.21674,001832.jpg
49,4367,6355,0.75593,003748.jpg
50,4460,4727,0.392,162946.jpg
51,4530,2218,0.43023,005560.jpg
52,4787,6355,0.29902,033986.jpg
53,4973,6355,0.68533,182707.jpg
54,5261,4727,0.52817,002636.jpg
55,5364,4727,0.55212,010601.jpg
56,5365,4727,0.3861,006489.jpg
57,5368,5563,0.4138,011755.jpg
58,5528,4727,0.44147,007830.jpg
59,5532,5563,0.55712,003424.jpg
60,5784,4727,0.50236,000392.jpg
61,5951,2218,0.38562,003594.jpg
62,6035,4727,0.44091,009583.jpg
63,6895,4727,0.27834,002616.jpg
64,6956,5563,0.25193,183031.jpg
65,7192,2218,0.2393,183171.jpg
66,7227,6355,0.35107,000772.jpg
67,7300,2218,0.79314,007911.jpg
68,7437,2218,0.40713,017723.jpg
69,7512,6355,0.51007,004727.jpg
70,7581,4727,0.31199,003829.jpg
71,7641,4727,0.28626,008630.jpg
72,7752,2218,0.43028,182688.jpg
73,7861,5563,0.40573,003620.jpg
74,8002,2218,0.50591,003229.jpg
75,8033,2218,0.88323,002465.jpg
76,8206,2218,0.43571,010878.jpg
77,8263,2218,0.43646,183316.jpg
78,8558,5563,0.42431,015103.jpg
79,8584,2218,0.57092,001616.jpg
80,8610,4727,0.53212,022788.jpg
81,8660,6355,0.69207,013400.jpg
82,8702,5563,0.88856,001362.jpg
83,8779,4727,0.37777,002397.jpg
84,8926,5563,0.48868,003112.jpg
85,9023,5563,0.15943,000668.jpg
86,9050,4727,0.51635,006982.jpg
87,9086,2218,0.54318,183144.jpg
88,9166,6355,0.20272,003164.jpg
89,9179,5563,0.24705,001495.jpg
90,9187,2218,0.27773,005185.jpg
91,9199,5563,0.19033,001754.jpg
92,9373,5563,0.68865,009223.jpg
93,9442,2218,0.36102,011876.jpg
94,9615,2218,0.25278,004724.jpg
95,9675,4727,0.87308,008390.jpg
96,9683,2218,0.22689,007929.jpg
97,9814,2218,0.27377,003214.jpg
98,9843,6355,0.3662,014395.jpg
99,9843,2218,0.64638,014395.jpg
100,10015,5563,0.85595,000540.jpg
0,160,6824,0.72517,001527.jpg
1,205,9680,0.6019,163000.jpg
2,515,916,0.56748,007901.jpg
3,756,6824,0.34909,163495.jpg
4,826,9680,0.30596,006408.jpg
5,963,9680,0.86421,002802.jpg
6,967,2752,0.8234,008683.jpg
7,973,2752,0.51114,003498.jpg
8,1016,916,0.16865,009097.jpg
9,1113,916,0.41981,005547.jpg
10,1224,2752,0.81543,006414.jpg
11,1262,916,0.7615,014377.jpg
12,1309,916,0.14994,000470.jpg
13,1354,6824,0.31301,004626.jpg
14,1437,916,0.21151,005405.jpg
15,1565,9680,0.69195,000648.jpg
16,1715,9680,0.67384,162862.jpg
17,1920,916,0.19863,163323.jpg
18,2051,916,0.44779,013680.jpg
19,2053,2752,0.7223,013919.jpg
20,2081,2752,0.37926,000425.jpg
21,2195,916,0.57672,163675.jpg
22,2429,2752,0.20022,006320.jpg
23,2451,916,0.5408,003821.jpg
24,2480,2752,0.21688,004200.jpg
25,2484,916,0.64543,001929.jpg
26,2523,9680,0.21545,163266.jpg
27,2528,2752,0.17821,009976.jpg
28,2824,9680,0.58191,002166.jpg
29,2959,6824,0.20653,165086.jpg
30,2984,916,0.2895,002053.jpg
31,3005,916,0.24023,019019.jpg
32,3060,916,0.1935,000362.jpg
33,3077,916,0.6014,005025.jpg
34,3105,916,0.79026,004083.jpg
35,3238,916,0.51823,003432.jpg
36,3314,916,0.42508,008671.jpg
37,3421,916,0.38659,001437.jpg
38,3476,916,0.68577,006431.jpg
39,3494,6824,0.3043,001128.jpg
40,3605,9680,0.16422,010882.jpg
41,3907,2752,0.53956,003626.jpg
42,3928,916,0.58099,004747.jpg
43,3940,6824,0.64143,163074.jpg
44,4055,9680,0.31352,163237.jpg
45,4163,6824,0.76468,010855.jpg
46,4371,916,0.62749,002395.jpg
47,4553,9680,0.77123,001232.jpg
48,4577,6824,0.21409,004755.jpg
49,4627,2752,0.67981,000069.jpg
50,4787,2752,0.24896,033986.jpg
51,4877,916,0.35977,006446.jpg
52,4895,6824,0.82779,002009.jpg
53,4999,2752,0.60141,022399.jpg
54,5072,6824,0.26727,182860.jpg
55,5143,9680,0.86219,009439.jpg
56,5165,6824,0.27517,003336.jpg
57,5247,9680,0.44799,002236.jpg
58,5338,9680,0.15996,016905.jpg
59,5424,2752,0.6174,002565.jpg
60,5461,9680,0.29702,002623.jpg
61,5485,6824,0.37813,006968.jpg
62,5536,916,0.36214,183519.jpg
63,5543,2752,0.20012,002083.jpg
64,5574,916,0.18899,004254.jpg
65,5595,6824,0.51596,001660.jpg
66,5826,6824,0.23653,009368.jpg
67,5842,6824,0.74331,001290.jpg
68,5902,2752,0.70895,002770.jpg
69,5968,916,0.53859,182836.jpg
70,6035,2752,0.70631,009583.jpg
71,6231,2752,0.3051,007541.jpg
72,6286,6824,0.31343,000717.jpg
73,6567,2752,0.71819,182903.jpg
74,6587,916,0.44172,003656.jpg
75,6817,6824,0.64798,000049.jpg
76,7109,6824,0.70247,002981.jpg
77,7263,9680,0.10262,006060.jpg
78,7273,9680,0.34052,183358.jpg
79,7386,916,0.48708,000678.jpg
80,7442,9680,0.36706,012613.jpg
81,7604,916,0.4108,001513.jpg
82,7754,916,0.4528,007767.jpg
83,7916,6824,0.29112,008560.jpg
84,7987,2752,0.52725,003340.jpg
85,8016,,,021774.jpg
86,8034,9680,0.15165,002782.jpg
87,8135,916,0.5692,001463.jpg
88,8140,2752,0.39856,008129.jpg
89,8190,2752,0.43467,010198.jpg
90,8714,6824,0.25408,183195.jpg
91,8896,6824,0.38061,023182.jpg
92,9027,9680,0.30274,000281.jpg
93,9108,9680,0.3953,000517.jpg
94,9116,9680,0.47924,006025.jpg
95,9210,916,0.4042,005876.jpg
96,9276,6824,0.26831,183071.jpg
97,9683,6824,0.17143,007929.jpg
98,10072,916,0.24086,007645.jpg
99,10096,916,0.23269,004312.jpg
0,15,8574,0.59347,011256.jpg
1,85,5768,0.14145,007222.jpg
2,117,8574,0.25075,005419.jpg
3,155,8574,0.72336,000430.jpg
4,240,2192,0.50344,000737.jpg
5,460,2192,0.56655,162997.jpg
6,482,2288,0.39866,014401.jpg
7,719,8574,0.23634,006873.jpg
8,928,2288,0.49103,163189.jpg
9,942,8574,0.28251,002441.jpg
10,1060,2288,0.70545,163336.jpg
11,1274,8574,0.32343,015645.jpg
12,1527,8574,0.64527,010892.jpg
13,1619,8574,0.11905,000832.jpg
14,1718,8574,0.67528,003905.jpg
15,1769,8574,0.41795,012924.jpg
16,1939,5768,0.34818,002132.jpg
17,2032,8574,0.48365,005097.jpg
18,2113,2288,0.26146,025504.jpg
19,2199,2288,0.23381,007030.jpg
20,2368,5768,0.5625,005397.jpg
21,2451,8574,0.21213,003821.jpg
22,2462,2288,0.41704,032650.jpg
23,2748,5768,0.64014,010326.jpg
24,2754,2288,0.5325,006647.jpg
25,2840,2192,0.61384,163240.jpg
26,2909,2192,0.7451,004893.jpg
27,2928,8574,0.51411,005694.jpg
28,3001,8574,0.31154,003667.jpg
29,3077,2192,0.77771,005025.jpg
30,3347,2192,0.43231,163757.jpg
31,3352,2192,0.41502,013201.jpg
32,3368,8574,0.35186,163577.jpg
33,3378,8574,0.25751,005434.jpg
34,3408,8574,0.41257,004917.jpg
35,3489,8574,0.38883,010812.jpg
36,3490,8574,0.21519,163192.jpg
37,3528,2192,0.66775,001682.jpg
38,3530,2192,0.40213,163409.jpg
39,3536,2288,0.29456,008340.jpg
40,3585,5768,0.31719,003942.jpg
41,3756,5768,0.3072,011522.jpg
42,3916,8574,0.50089,001551.jpg
43,3918,8574,0.22402,011549.jpg
44,4140,8574,0.60604,163124.jpg
45,4256,8574,0.32251,001763.jpg
46,4326,2192,0.63056,012695.jpg
47,4416,8574,0.3649,004544.jpg
48,4648,8574,0.47259,001496.jpg
49,4953,2288,0.42074,011038.jpg
50,5149,2192,0.49542,009597.jpg
51,5226,2192,0.8107,184092.jpg
52,5239,8574,0.21454,000043.jpg
53,5574,2192,0.30672,004254.jpg
54,5658,8574,0.593,183085.jpg
55,5676,2192,0.48287,182743.jpg
56,5677,8574,0.50027,004337.jpg
57,5716,5768,0.50368,005253.jpg
58,5743,2288,0.44033,182925.jpg
59,5904,2192,0.52452,004393.jpg
60,5905,5768,0.56065,017337.jpg
61,5928,2192,0.41093,034554.jpg
62,6190,2192,0.38426,182647.jpg
63,6280,2192,0.3864,000527.jpg
64,6316,8574,0.70859,001956.jpg
65,6364,2192,0.30642,004535.jpg
66,6547,2288,0.76076,003277.jpg
67,6623,8574,0.86823,006900.jpg
68,6736,5768,0.32869,006435.jpg
69,6921,2288,0.60389,001180.jpg
70,6961,2192,0.38392,000270.jpg
71,7002,2192,0.51156,182803.jpg
72,7091,5768,0.52075,000454.jpg
73,7152,2192,0.60448,005222.jpg
74,7223,2288,0.40701,001004.jpg
75,7369,8574,0.3782,003552.jpg
76,7440,2288,0.35772,003465.jpg
77,7441,8574,0.23808,012790.jpg
78,7604,2192,0.32915,001513.jpg
79,7715,2192,0.44323,015928.jpg
80,7880,2288,0.37413,000073.jpg
81,7881,2192,0.5441,009626.jpg
82,7976,2288,0.41903,015159.jpg
83,8209,2288,0.63369,009166.jpg
84,8306,8574,0.41539,024302.jpg
85,8329,8574,0.52647,001044.jpg
86,8346,2192,0.35866,000545.jpg
87,8349,8574,0.33923,003260.jpg
88,8371,2288,0.35269,001153.jpg
89,8611,2288,0.32763,183690.jpg
90,8709,5768,0.70136,183120.jpg
91,8713,5768,0.19834,183062.jpg
92,9161,5768,0.8066,002837.jpg
93,9246,5768,0.78351,183107.jpg
94,9315,8574,0.25761,011802.jpg
95,9341,2192,0.24985,000177.jpg
96,9357,2288,0.16892,008695.jpg
97,9938,2192,0.33477,005471.jpg
98,10004,8574,0.21016,006781.jpg
99,10039,8574,0.18249,016363.jpg
